38	false	No haya pruebas contra Alberto Fujimori por los casos Barrios Altos y La Cantuta, como dijo Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/03/01/facec-cheking-elecciones-2021-es-falso-que-no-haya-pruebas-contra-alberto-fujimori-por-los-casos-barrios-altos-y-la-cantuta-como-dijo-keiko-fujimori-84	Falso	
258	false	"Fotos virales de cédulas rotas demuestren ""fraude"" electoral"	perucheck	https://perucheck.pe/articles/verificadas/2021/06/11/es-falso-que-fotos-virales-de-cedulas-rotas-demuestren-fraude-electoral-315	Falso	
710	false	¿El nuevo jefe de la ONPE “se niega a entregar la lista de extranjeros que digitan los votos”	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/28/el-nuevo-jefe-de-la-onpe-se-niega-a-entregar-la-lista-de-extranjeros-que-digitan-los-votos-2502668	Falso	
717	false	En San Martín se depreden 20 mil ó 24 mil hectáreas de bosques por año, como indicaron candidatos al gobierno regional	perucheck	https://perucheck.pe/articles/verificadas/san-martin/2022/09/08/es-impreciso-que-en-san-martin-se-depreden-20-mil-o-24-mil-hectareas-de-bosques-por-ano-como-indicaron-candidatos-al-gobierno-regional-583	Impreciso	
118	false	El 40% de peruanos todavía no crea en la vacuna como dijo Julio Guzmán	perucheck	https://perucheck.pe/articles/verificadas/2021/04/09/es-impreciso-que-el-40-de-peruanos-todavia-no-crea-en-la-vacuna-como-dijo-julio-guzman-162	Impreciso	
457	false	Las cédulas de votación deban contar con las firmas de los tres miembros de mesa, como afirmó un usuario de Twitter	perucheck	https://perucheck.pe/articles/verificadas/2022/10/02/es-falso-que-las-cedulas-de-votacion-deban-contar-con-las-firmas-de-los-tres-miembros-de-mesa-como-afirmo-un-usuario-de-twitter-636	Falso	
401	false	"Para ejercer presidencia de Indecopi sea requisito ""ser abogado titulado"", como dijo Julián Palacín"	perucheck	https://perucheck.pe/articles/verificadas/2021/09/17/es-falso-que-para-ejercer-presidencia-de-indecopi-sea-requisito-ser-abogado-titulado-como-dijo-julian-palacin-469	Falso	
455	false	No, la UNASAM no hizo esta encuesta para el distrito de Anta en la que Herminio Matías aparece primero	perucheck	https://perucheck.pe/articles/verificadas/2022/09/23/no-la-unasam-no-hizo-esta-encuesta-para-el-distrito-de-anta-en-la-que-herminio-matias-aparece-primero-623	Falso	
679	false	El Seguro Integral de Salud contrate aseguradoras privadas, como dijo el candidato Walter Chirinos	perucheck	https://perucheck.pe/articles/verificadas/prin/2026/02/03/es-falso-que-el-seguro-integral-de-salud-contrate-aseguradoras-privadas-como-dijo-el-candidato-walter-chirinos-123328	Falso	
692	false	Rafael López Aliaga dijo que los Hospitales de la Solidaridad “tienen grado 5”	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/01/23/rafael-lopez-aliaga-dijo-que-los-hospitales-de-la-solidaridad-tienen-grado-5-pero-es-falso-1424984	Falso	
587	false	No, en 2021 no le ‘robaron’ las elecciones a Fuerza Popular, como implicó Miguel Ángel Torres	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/09/miki-torres-desinformo-sobre-el-fraude-657088	Falso	
267	false	Jefe de ONPE tuvo que retirarse del Club Regatas a causa de hostigamientos, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/15/es-falso-que-jefe-de-onpe-tuvo-que-retirarse-del-club-regatas-a-causa-de-hostigamientos-como-indica-viral-325	Falso	
314	false	La OEA, JNE, ONPE y el Tribunal Constitucional confirmaron “fraude en mesa de Perú Libre”	perucheck	https://perucheck.pe/articles/verificadas/2021/07/14/es-falso-que-la-oea-jne-onpe-y-el-tribunal-constitucional-confirmaron-fraude-en-mesa-de-peru-libre-374	Falso	
201	false	Video viral de Ricardo Montaner se refiera a las elecciones 2021 en el Perú	perucheck	https://perucheck.pe/articles/verificadas/2021/05/25/es-falso-que-video-viral-de-ricardo-montaner-se-refiera-a-las-elecciones-2021-en-el-peru-254	Falso	
324	false	En Perú hayan “votado 44.000 muertos” en la segunda vuelta, como afirmó presidenta de la Comunidad de Madrid	perucheck	https://perucheck.pe/articles/verificadas/2021/07/20/es-falso-que-en-peru-hayan-votado-44-000-muertos-en-la-segunda-vuelta-como-afirmo-presidenta-de-la-comunidad-de-madrid-384	Falso	
99	false	La imagen que informa disposición de Pedro Castillo para “respaldar” candidatura de Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/04/01/es-falsa-la-imagen-que-informa-disposicion-de-pedro-castillo-para-respaldar-candidatura-de-veronika-mendoza-152	Falso	
35	false	El Poder Judicial informara al JNE que Daniel Urresti no tiene ninguna sentencia	perucheck	https://perucheck.pe/articles/verificadas/2021/02/28/es-impreciso-que-el-poder-judicial-informara-al-jne-que-daniel-urresti-no-tiene-ninguna-sentencia-74	Impreciso	
683	false	Reactiva Perú no aportó sólo S/.12,000 millones a las mypes, como afirmó el candidato Napoleón Becerra	perucheck	https://perucheck.pe/articles/verificadas/pte/2026/01/27/reactiva-peru-no-aporto-solo-s12000-millones-a-las-mypes-como-afirmo-el-candidato-napoleon-becerra-1109498	Falso	
662	false	El 70% de la población penitenciaria no tenga sentencia, como dijo Francisco Diez-Canseco de Perú Acción	perucheck	https://perucheck.pe/articles/verificadas/peru-accion/2026/01/29/es-falso-que-el-70-de-la-poblacion-penitenciaria-no-tenga-sentencia-como-dijo-francisco-diezcanseco-de-peru-accion-764148	Falso	
424	false	Un medio informó que Keiko Fujimori regresó a prisión, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/11/es-falso-que-un-medio-informo-que-keiko-fujimori-regreso-a-prision-como-indica-viral-499	Falso	
416	false	Vox en el Perú: ¿en qué consiste la Carta de Madrid que firmaron tres partidos políticos peruanos	perucheck	https://perucheck.pe/articles/verificadas/2021/10/01/vox-en-el-peru-en-que-consiste-la-carta-de-madrid-que-firmaron-tres-partidos-politicos-peruanos-489	Falso	
594	false	La imagen de Messi vistiendo la camiseta del Ayni de Huancavelica	perucheck	https://perucheck.pe/articles/verificadas/huancavelica/2022/08/30/es-falsa-la-imagen-de-messi-vistiendo-la-camiseta-del-ayni-de-huancavelica-567	Falso	
428	false	"Francisco Sagasti ""apoyó a terroristas” para ingresar a embajada de Japón en 1996, como indica video viral"	perucheck	https://perucheck.pe/articles/verificadas/2021/10/17/es-falso-que-francisco-sagasti-apoyo-a-terroristas-para-ingresar-a-embajada-de-japon-en-1996-como-indica-video-viral-503	Falso	
357	false	Ningún presidente haya despachado fuera de Palacio, como sugiere Patricia Chirinos	perucheck	https://perucheck.pe/articles/verificadas/2021/08/14/es-falso-que-ningun-presidente-haya-despachado-fuera-de-palacio-como-sugiere-patricia-chirinos-421	Falso	
372	false	Perú tenga “el penúltimo puesto de vacunación en América Latina”, como dijo Bustamante	perucheck	https://perucheck.pe/articles/verificadas/2021/08/27/es-falso-que-peru-tenga-el-penultimo-puesto-de-vacunacion-en-america-latina-como-dijo-bustamante-439	Falso	
179	false	La actriz Alana La Madrid sea protagonista del spot antifujimorista	perucheck	https://perucheck.pe/articles/verificadas/2021/05/14/es-falso-que-la-actriz-alana-la-madrid-sea-protagonista-del-spot-antifujimorista-230	Falso	
630	false	Encuesta de Datum ponga en primer lugar a Ciro Castillo Rojo	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/16/es-falso-que-encuesta-de-datum-ponga-en-primer-lugar-a-ciro-castillo-rojo-541	Falso	
230	false	“no abrirán bancos” ni otros negocios por temor a “saqueos” tras la segunda vuelta, como dice viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/04/es-falso-que-no-abriran-bancos-ni-otros-negocios-por-temor-a-saqueos-tras-la-segunda-vuelta-como-dice-viral-284	Falso	
500	true	Debate presidencial: datos falsos, pero también afirmaciones ciertas en el segundo día	perucheck	https://perucheck.pe/articles/verificadas/2026/03/24/debate-presidencial-datos-falsos-pero-tambien-afirmaciones-ciertas-1665384	Verdadero	
466	false	El Perú sea uno de los cuatro países con mayor percepción de corrupción en América Latina, como afirmó el cardenal Pedro Barreto	perucheck	https://perucheck.pe/articles/verificadas/2022/10/27/es-impreciso-que-el-peru-sea-uno-de-los-cuatro-paises-con-mayor-percepcion-de-corrupcion-en-america-latina-como-afirmo-el-cardenal-pedro-barreto-668	Impreciso	
215	false	Tacna, Cusco y Piura no tengan hospitales, como dijo Betssy Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/05/31/es-falso-que-tacna-cusco-y-piura-no-tengan-hospitales-como-dijo-betssy-chavez-266	Falso	
66	false	Reactiva Perú haya beneficiado “solo” a las grandes empresas, como dijo George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2021/03/14/es-falso-que-reactiva-peru-haya-beneficiado-solo-a-las-grandes-empresas-como-dijo-george-forsyth-victoria-nacional-elecciones-2021-perucheck-fact-checking-116	Falso	
589	false	Keiko Fujimori dijo que la inversión privada es el 80% del motor de la economía	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/23/keiko-fujimori-dijo-que-la-inversion-privada-es-el-80-del-motor-de-la-economia-pero-es-falso-1765940	Falso	
121	false	La canción de los videos de Pedro Castillo tenga su origen en Sendero Luminoso	perucheck	https://perucheck.pe/articles/verificadas/2021/04/16/es-impreciso-que-la-cancion-de-los-videos-de-pedro-castillo-tenga-su-origen-en-sendero-luminoso-171	Impreciso	
135	false	Keiko Fujimori tenga pasaporte japonés, como indica un viral	perucheck	https://perucheck.pe/articles/verificadas/2021/04/22/es-falso-que-keiko-fujimori-tenga-pasaporte-japones-como-indica-un-viral-188	Falso	
47	false	César Acuña no haya “perdido una sola campaña” electoral	perucheck	https://perucheck.pe/articles/verificadas/2021/03/06/es-falso-que-cesar-acuna-no-haya-perdido-una-sola-campana-electoral-96	Falso	
59	true	En la Constitución de 1993 no figura el derecho a la vivienda como dijo Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Verdadero	
625	false	Desde 2021 un millón peruanos se hayan ido del país, como indicó el candidato a diputado Diego Pomareda	perucheck	https://perucheck.pe/articles/verificadas/libertad-popular/2026/03/13/es-impreciso-que-desde-2021-un-millon-peruanos-se-hayan-ido-del-pais-como-indico-el-candidato-a-diputado-diego-pomareda-458580	Impreciso	
470	false	¿Lapiceros cuya tinta se borra después de votar	perucheck	https://perucheck.pe/articles/verificadas/2026/01/22/lapiceros-cuya-tinta-se-borra-despues-de-votar-1761628	Falso	
331	false	El Reniec haya confirmado supuesto fraude en la segunda vuelta, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-el-reniec-haya-confirmado-supuesto-fraude-en-la-segunda-vuelta-como-indica-viral-393	Falso	
579	false	La declaración del candidato Alex Gonzáles cuando afirma que nunca ha estado afiliado a un partido político	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/21/es-imprecisa-la-declaracion-del-candidato-alex-gonzales-cuando-afirma-que-nunca-ha-estado-afiliado-a-un-partido-politico-862840	Impreciso	
449	false	La supuesta ‘encuesta electoral’ de Cieneguilla y La Molina atribuida a Datum	perucheck	https://perucheck.pe/articles/verificadas/2022/09/05/es-falsa-la-supuesta-encuesta-electoral-de-cieneguilla-y-la-molina-atribuida-a-datum-574	Falso	
618	false	Lambayeque no tenga un Colegio de Alto Rendimiento, como afirmó Marvin Palma	perucheck	https://perucheck.pe/articles/verificadas/lambayeque/2022/08/29/es-falso-que-en-lambayeque-no-exista-un-colegio-de-alto-rendimiento-como-afirmo-marvin-palma-566	Falso	
407	false	Congresistas no puedan declinar cobro de gastos de instalación, como dijo Guerra García	perucheck	https://perucheck.pe/articles/verificadas/2021/09/24/es-falso-que-congresistas-no-puedan-declinar-cobro-de-gastos-de-instalacion-como-dijo-guerra-garcia-479	Falso	
669	false	El JEE se haya contradicho al aceptar tachas contra Mario Vizcarra a pesar de haberse admitido su lista presidencial	perucheck	https://perucheck.pe/articles/verificadas/peru-primero/2026/02/04/es-falso-que-el-jee-se-haya-contradicho-al-aceptar-tachas-contra-mario-vizcarra-a-pesar-de-haberse-admitido-su-lista-presidencial-168006	Falso	
486	false	No todos los delincuentes extranjeros que cumplen condena tienen que ser expulsados del país, como dijo el candidato Carlos Álvarez	perucheck	https://perucheck.pe/articles/verificadas/2026/02/16/no-todos-los-delincuentes-extranjeros-que-cumplen-condena-tienen-que-ser-expulsados-del-pais-como-dijo-el-candidato-carlos-alvarez-441200	Falso	
488	true	El 40% de personas en Juliaca sí ha sido víctima de algún delito, como afirmó la candidata al Senado Anahí Durand	perucheck	https://perucheck.pe/articles/verificadas/2026/02/18/el-40-de-personas-en-juliaca-si-ha-sido-victima-de-algun-delito-como-afirmo-la-candidata-al-senado-anahi-durand-1468460	Verdadero	
109	false	La encuesta que sitúa a Pedro Castillo en primer lugar de intención de voto con 40% de aprobación	perucheck	https://perucheck.pe/articles/verificadas/2021/04/07/es-falsa-la-encuesta-que-situa-a-pedro-castillo-en-primer-lugar-de-intencion-de-voto-con-40-de-aprobacion-159	Falso	
421	false	Precio del dólar pasó de S/3,32 a S/4,14 a 60 días del gobierno de Castillo, como sugiere viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/07/es-falso-que-precio-del-dolar-paso-de-s-3-32-a-s-4-14-a-60-dias-del-gobierno-de-castillo-como-sugiere-viral-494	Falso	
313	false	El gobierno de Sagasti haya dispuesto que extranjeros puedan participar en elecciones regionales y municipales	perucheck	https://perucheck.pe/articles/verificadas/2021/07/14/es-falso-que-el-gobierno-de-sagasti-haya-dispuesto-que-extranjeros-puedan-participar-en-elecciones-regionales-y-municipales-370	Falso	
603	false	Es inválida la “encuesta virtual” difundida por el candidato Pepe Contreras de Junín Renace	perucheck	https://perucheck.pe/articles/verificadas/junin/2022/09/23/es-invalida-la-encuesta-virtual-difundida-por-el-candidato-pepe-contreras-de-junin-renace-625	Falso	
65	false	El Estado haya autorizado que Petro-Perú se preste 1.000 millones de dólares más para la refinería de Talara, como dijo Daniel Urresti	perucheck	https://perucheck.pe/articles/verificadas/2021/03/14/es-falso-que-el-estado-haya-autorizado-que-petro-peru-se-preste-1-000-millones-de-dolares-mas-para-la-refineria-de-talara-como-dijo-daniel-urresti-perucheck-fact-checking-114	Falso	
672	false	El hospital Antonio Lorena del Cusco no ha estado paralizado 7 años, como dijo Mario Vizcarra	perucheck	https://perucheck.pe/articles/verificadas/peru-primero/2026/04/08/el-hospital-antonio-lorena-del-cusco-no-ha-estado-paralizado-7-anos-como-dijo-mario-vizcarra-146209	Falso	
703	false	López Aliaga haya “aniquilado a todos” en votación en Australia y Nueva Zelanda	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/13/es-falso-que-lopez-aliaga-haya-aniquilado-a-todos-en-votacion-en-australia-y-nueva-zelanda-409019	Falso	
571	false	En el Perú no exista promoción turística internacional, como indica el plan de gobierno de Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/cooperacion-popular/2026/04/06/es-falso-que-en-el-peru-no-exista-promocion-turistica-internacional-como-indica-el-plan-de-gobierno-de-yonhy-lescano-68580	Falso	
224	false	Detuvieron a “12 extranjeros” militantes de Perú Libre con armas	perucheck	https://perucheck.pe/articles/verificadas/2021/06/03/es-falso-que-detuvieron-a-12-extranjeros-militantes-de-peru-libre-con-armas-279	Falso	
570	false	En el Perú no exista apoyo al uso y creación de tecnología, como indica el plan de gobierno de Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/cooperacion-popular/2026/03/03/es-falso-que-en-el-peru-no-exista-apoyo-al-uso-y-creacion-de-tecnologia-como-indica-el-plan-de-gobierno-de-yonhy-lescano-110258	Falso	
296	false	Salas Arenas haya sido o esté inhabilitado para ejercer como presidente del JNE, como señala viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/02/es-falso-que-salas-arenas-haya-sido-o-este-inhabilitado-para-ejercer-como-presidente-del-jne-como-senala-viral-354	Falso	
535	false	El Perú no tiene 30,000 soldados, como dijo el candidato presidencial Enrique Valderrama	perucheck	https://perucheck.pe/articles/verificadas/apra/2026/04/07/tiene-peru-solo-30000-soldados-desmentimos-la-cifra-de-enrique-valderrama-sobre-las-ffaa-82416	Falso	
25	false	El retiro de la ONP pueda ser impedido por personas o agrupaciones políticas	perucheck	https://perucheck.pe/articles/verificadas/2021/02/23/es-falso-que-el-retiro-de-la-onp-pueda-ser-impedido-por-personas-o-agrupaciones-politicas-59	Falso	
468	false	80% de peruanos en edad de trabajar son informales	perucheck	https://perucheck.pe/articles/verificadas/2026/01/19/80-de-peruanos-en-edad-de-trabajar-son-informales-es-impreciso-el-dato-del-candidato-carlos-espa-990255	Impreciso	
161	false	Las listas que muestran supuestos pagos de Fuerza Popular y Perú Libre a periodistas	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/son-falsas-las-listas-que-muestran-supuestos-pagos-de-fuerza-popular-y-peru-libre-a-periodistas-213	Falso	
165	false	Informe de OMS diga que vacuna de Sinopharm “no es eficaz en personas con comorbilidades”, como afirmó Ernesto Bustamante	perucheck	https://perucheck.pe/articles/verificadas/2021/05/08/es-falso-que-informe-de-oms-diga-que-vacuna-de-sinopharm-no-es-eficaz-en-personas-con-comorbilidades-como-afirmo-ernesto-bustamante-217	Falso	
598	false	Todos los “flash electorales” sobre la provincia de Pachitea, departamento de Huánuco atribuidos a IPSOS	perucheck	https://perucheck.pe/articles/verificadas/huanuco/2022/10/02/son-falsos-todos-los-flash-electorales-sobre-la-provincia-de-pachitea-departamento-de-huanuco-atribuidos-a-ipsos-640	Falso	
530	false	Es inválida encuesta del distrito de Huacachi que circula en redes sociales	perucheck	https://perucheck.pe/articles/verificadas/ancash/2022/09/15/es-invalida-encuesta-del-distrito-de-huacachi-que-circula-en-redes-sociales-596	Falso	
306	false	Militar en retiro llamó a la “desobediencia civil” tras la segunda vuelta electoral de 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/07/09/es-falso-que-militar-en-retiro-llamo-a-la-desobediencia-civil-tras-la-segunda-vuelta-electoral-de-2021-365	Falso	
269	false	El JNE contrató a Ebelin Ortiz durante las Elecciones 2021, como se indica en redes sociales	perucheck	https://perucheck.pe/articles/verificadas/2021/06/16/es-falso-que-el-jne-contrato-a-ebelin-ortiz-durante-las-elecciones-2021-como-se-indica-en-redes-sociales-327	Falso	
45	false	Decir que hay 42 proyectos mineros con EIA perfectamente establecidos	perucheck	https://perucheck.pe/articles/verificadas/2021/03/05/es-falso-decir-que-hay-42-proyectos-mineros-con-eia-perfectamente-establecidos-92	Falso	
408	false	El Banco de la Nación envíe mensajes de texto para informar sobre cobro de Bono Yanapay	perucheck	https://perucheck.pe/articles/verificadas/2021/09/24/es-falso-que-el-banco-de-la-nacion-envie-mensajes-de-texto-para-informar-sobre-cobro-de-bono-yanapay-480	Falso	
430	false	Acción Popular plantea cambios en la legislación laboral: ¿en qué consisten sus proyectos de ley	perucheck	https://perucheck.pe/articles/verificadas/2021/10/19/accion-popular-plantea-cambios-en-la-legislacion-laboral-en-que-consisten-sus-proyectos-de-ley-505	Falso	
508	false	Cajamarca no fue la región con menos fallecidos por COVID-19, como afirmó Mesías Guevara	perucheck	https://perucheck.pe/articles/verificadas/2026/04/10/cajamarca-no-fue-la-region-con-menos-fallecidos-por-covid19-como-afirmo-mesias-guevara-631250	Falso	
175	false	Esta Constitución “considera” a la educación “como un servicio”, como afirmó Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/13/es-falso-que-esta-constitucion-considera-a-la-educacion-como-un-servicio-como-afirmo-pedro-castillo-229	Falso	
180	false	No, Dina Boluarte no trabaja actualmente como “jefa en Reniec”: está con licencia	perucheck	https://perucheck.pe/articles/verificadas/2021/05/16/no-dina-boluarte-no-trabaja-actualmente-como-jefa-en-reniec-esta-con-licencia-233	Falso	
475	false	Antonio Ortiz difundió información falsa sobre el servicio militar obligatorio	perucheck	https://perucheck.pe/articles/verificadas/2026/01/29/antonio-ortiz-miente-sobre-servicio-militar-obligatorio-2239873	Falso	
122	false	El supuesto tuit en el que Nicolás Maduro felicita a Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/04/17/es-falso-el-supuesto-tuit-en-el-que-nicolas-maduro-felicita-a-pedro-castillo-173	Falso	
323	false	La imagen donde Francisco Sagasti aparece con un cuadro de Abimael Guzmán y el logo de Perú Libre	perucheck	https://perucheck.pe/articles/verificadas/2021/07/20/es-falsa-la-imagen-donde-francisco-sagasti-aparece-con-un-cuadro-de-abimael-guzman-y-el-logo-de-peru-libre-383	Falso	
652	false	El congresista Montoya nunca haya hablado de fraude electoral en la elección 2021	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/30/es-falso-que-el-congresista-montoya-nunca-haya-hablado-de-fraude-electoral-en-la-eleccion-2021-671	Falso	
244	false	El tuit en el que Nicolás Maduro “felicita” a Pedro Castillo y Vladimir Cerrón por las elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/06/08/es-falso-el-tuit-en-el-que-nicolas-maduro-felicita-a-pedro-castillo-y-vladimir-cerron-por-las-elecciones-302	Falso	
257	false	Dos miembros de mesa en Chota sean “menores de edad”, como dicen virales en Facebook	perucheck	https://perucheck.pe/articles/verificadas/2021/06/11/es-falso-que-dos-miembros-de-mesa-en-chota-sean-menores-de-edad-como-dicen-virales-en-facebook-314	Falso	
526	true	Cierto: en Chachapoyas el servicio de agua potable no está disponible las 24 horas, afirmó Wilmer Durán de JP	perucheck	https://perucheck.pe/articles/verificadas/amazonas/2022/08/10/es-cierto-que-en-chachapoyas-el-servicio-de-agua-potable-no-esta-disponible-las-24-horas-como-dijo-wilmer-duran-de-jp-530	Verdadero	
596	false	El cáncer gástrico en Huánuco sea ocasionado por el asbesto, como dijo Joel Cruz de Avanza País	perucheck	https://perucheck.pe/articles/verificadas/huanuco/2022/08/10/es-falso-que-el-cancer-gastrico-en-huanuco-sea-ocasionado-por-el-asbesto-como-dijo-joel-cruz-de-avanza-pais-531	Falso	
657	false	La encuesta que pone en primer lugar a candidata de Somos Perú para gobernadora de Moquegua	perucheck	https://perucheck.pe/articles/verificadas/moquegua/2022/10/25/es-falsa-la-encuesta-que-pone-en-primer-lugar-a-candidata-de-somos-peru-para-gobernadora-de-moquegua-666	Falso	
193	false	“al iniciar la pandemia el país solo contaba con 276 camas UCI”, como indica nuevo plan de Perú Libre	perucheck	https://perucheck.pe/articles/verificadas/2021/05/22/es-impreciso-que-al-iniciar-la-pandemia-el-pais-solo-contaba-con-276-camas-uci-como-indica-nuevo-plan-de-peru-libre-246	Impreciso	
240	false	Pedro Castillo haya ganado a Keiko Fujimori en Australia, España, Francia, Italia y Japón	perucheck	https://perucheck.pe/articles/verificadas/2021/06/07/es-falso-que-pedro-castillo-haya-ganado-a-keiko-fujimori-en-australia-espana-francia-italia-y-japon-297	Falso	
143	false	El precio del balón de gas en Ucayali “es el más alto del Perú”, como aseguró Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/04/28/es-falso-que-el-precio-del-balon-de-gas-en-ucayali-es-el-mas-alto-del-peru-como-aseguro-keiko-fujimori-196	Falso	
264	false	JNE no explicó por qué retrocedió en ampliación de plazo para presentar recursos de nulidad, como dijo Mario Vargas Llosa	perucheck	https://perucheck.pe/articles/verificadas/2021/06/14/es-falso-que-jne-no-explico-por-que-retrocedio-en-ampliacion-de-plazo-para-presentar-recursos-de-nulidad-como-dijo-mario-vargas-llosa-323	Falso	
80	false	Hay un médico por cada 10.000 habitantes en Perú, como dijo María Espinoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/22/es-falso-que-hay-un-medico-por-cada-10-000-habitantes-en-peru-como-dijo-maria-espinoza-130	Falso	
364	false	Julio Velarde haya dicho que Pedro Castillo no “sepa nada de economía”, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/08/20/es-falso-que-julio-velarde-haya-dicho-que-pedro-castillo-no-sepa-nada-de-economia-como-indica-viral-430	Falso	
305	false	El Jurado Electoral Especial de Huancavelica confirmó que existan “firmas falsas”, como dice viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/09/es-falso-que-el-jurado-electoral-especial-de-huancavelica-confirmo-que-existan-firmas-falsas-como-dice-viral-364	Falso	
687	false	Puno haya sido el segundo destino turístico del Perú	perucheck	https://perucheck.pe/articles/verificadas/puno/2022/08/11/es-impreciso-que-puno-haya-sido-el-segundo-destino-turistico-del-peru-533	Impreciso	
194	false	Debate técnico 2021: PerúCheck verifica EN VIVO a equipos de Perú Libre y Fuerza Popular	perucheck	https://perucheck.pe/articles/verificadas/2021/05/23/debate-tecnico-2021-perucheck-verifica-en-vivo-a-equipos-de-peru-libre-y-fuerza-popular-248	Falso	
501	false	Debate presidencial: afirmaciones falsas y datos imprecisos en la primera jornada	perucheck	https://perucheck.pe/articles/verificadas/2026/03/24/que-falsedades-dijeron-los-candidatos-presidenciales-durante-el-primer-debate-1103540	Falso	
620	false	Lambayeque no es la segunda región del Perú con más personas con cáncer, como dijo Juan Carrasco	perucheck	https://perucheck.pe/articles/verificadas/lambayeque/2022/09/23/lambayeque-no-es-la-segunda-region-del-peru-con-mas-personas-con-cancer-como-dijo-juan-carrasco-620	Falso	
210	false	"Perú Libre ""va a prohibir las importaciones"" de PlayStation, como sugiere Kenji Fujimori"	perucheck	https://perucheck.pe/articles/verificadas/2021/05/29/es-falso-que-peru-libre-va-a-prohibir-las-importaciones-de-playstation-como-sugiere-kenji-fujimori-263	Falso	
311	false	¿Cuáles son los caminos para una reforma constitucional total	perucheck	https://perucheck.pe/articles/verificadas/2021/07/14/cuales-son-los-caminos-para-una-reforma-constitucional-total-371	Falso	
518	false	"Las actas con serie 900 ""fueron creadas para cometer un fraude electoral”"	perucheck	https://perucheck.pe/articles/verificadas/2026/05/05/las-actas-con-serie-900-apuntan-a-cometer-un-fraude-electoral-es-falsa-la-declaracion-de-lopez-aliaga-449230	Falso	
532	false	No, CIMA no ha publicado encuestas sobre las Elecciones Regionales y Municipales	perucheck	https://perucheck.pe/articles/verificadas/ancash/2022/09/20/no-cima-no-ha-publicado-encuestas-sobre-las-elecciones-regionales-y-municipales-609	Falso	
329	false	Afirmar que Perú Libre es “una organización criminal que llegó al poder a través del fraude”	perucheck	https://perucheck.pe/articles/verificadas/2021/07/25/es-falso-afirmar-que-peru-libre-es-una-organizacion-criminal-que-llego-al-poder-a-traves-del-fraude-390	Falso	
309	false	Foto viralizada en redes corresponda a recientes protestas en Cuba: fue tomada en Egipto en 2011	perucheck	https://perucheck.pe/articles/verificadas/2021/07/12/es-falso-que-esta-foto-sea-de-las-protestas-en-cuba-fue-tomada-en-egipto-en-2011-368	Falso	
368	false	Guillermo Bermejo se haya referido a un posible indulto para Abimael Guzmán en un tuit	perucheck	https://perucheck.pe/articles/verificadas/2021/08/25/es-falso-que-guillermo-bermejo-se-haya-referido-a-un-posible-indulto-para-abimael-guzman-en-un-tuit-434	Falso	
668	true	El Perú no se explora gas, tal como mencionó el candidato Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Verdadero	
293	false	Entrevista a exfuncionaria de la ONPE constituya una “prueba” de supuesto fraude electoral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/30/es-falso-que-entrevista-a-exfuncionaria-de-la-onpe-constituya-una-prueba-de-supuesto-fraude-electoral-350	Falso	
400	false	La OMS declaró a la COVID-19 como una infección endémica	perucheck	https://perucheck.pe/articles/verificadas/2021/09/17/es-falso-que-la-oms-declaro-a-la-covid-19-como-una-infeccion-endemica-470	Falso	
