104	false	«Los peces beben en el río»	maldita	https://maldita.es/malditaciencia/20241218/no-los-peces-en-el-rio-no-beben-y-beben-y-vuelven-a-beber/	Falso	2019-12-24T18:14:04+01:00
105	true	La exploración en el sector de gas natural brilla por su ausencia en el Perú según la opinión del aspirante Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
106	false	"""Somos en estos momentos el primer partido de Cantabria"""	newtral	https://www.newtral.es/jose-maria-mazon-somos-en-estos-momentos-el-primer-partido-de-cantabria/20200104/	Falso	
107	false	«Advertencia tu iPhone está gravemente dañado por el virus (113)»	maldita	https://maldita.es/timo/20260206/advertencia-tu-iphone-esta-gravemente-danado-por-el-virus-113/	Falso	2026-02-06T11:00:30+01:00
108	false	La fotografía en la que aparecen Keiko Fujimori y Hugo Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/05/14/es-falsa-la-fotografia-en-la-que-aparecen-keiko-fujimori-y-hugo-chavez-232	Falso	
109	true	Keiko Fujimori asoció las decisiones disciplinadas de la bancada de Fuerza Popular con las mociones de censura que forzaron la destitución de autoridades del Interior	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
110	false	«En Dinamarca toda persona que recibe algún tipo de ayuda social está inhabilitada para votar»	maldita	https://maldita.es/malditobulo/20200122/no-en-dinamarca-toda-persona-que-recibe-algun-tipo-de-ayuda-social-no-esta-inhabilitada-para-votar-2/	Falso	2020-11-07T10:18:00+01:00
111	false	Indicadores de hambre hayan “subido en siete puntos” durante la pandemia, dijo Hernando Cevallos	perucheck	https://perucheck.pe/articles/verificadas/2021/05/25/es-falso-que-indicadores-de-hambre-hayan-subido-en-siete-puntos-durante-la-pandemia-como-dijo-hernando-cevallos-252	Falso	
112	true	El desamparo legal sobre el acceso a un hogar propio fue puesto bajo el reflector por Verónika Mendoza, al evidenciar su completa omisión en el articulado de la Carta Magna del 93	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
113	true	La principal cuota de operarios en el rubro del procesamiento pesquero en Tumbes corresponde a mujeres de la localidad	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
114	false	La encuesta que pone en primer lugar a candidata de Somos Perú para gobernadora de Moquegua	perucheck	https://perucheck.pe/articles/verificadas/moquegua/2022/10/25/es-falsa-la-encuesta-que-pone-en-primer-lugar-a-candidata-de-somos-peru-para-gobernadora-de-moquegua-666	Falso	
115	true	José Williams sostiene que los funcionarios públicos están autorizados a recibir dos ingresos del Estado	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Es cierto	
116	true	El tratamiento de la pesca artesanal y a gran escala con fines industriales en Tumbes se sostiene gracias al desempeño prioritario de mano de obra femenina	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
117	false	«Este vídeo muestra a la comunidad islámica manifestándose en contra de la Navidad en Hamburgo»	maldita	https://maldita.es/malditobulo/20251204/la-comunidad-islamica-se-opone-a-la-navidad-y-se-manifiesta-en-hamburgo/	Falso	2025-11-26T09:23:17+01:00
118	false	"""El PSOE aventaja al siguiente partido, al PP, en más del doble de diputados"""	newtral	https://www.newtral.es/felipe-sicilia-el-psoe-aventaja-al-siguiente-partido-al-pp-en-mas-del-doble-de-diputados/20190702/	Falso	
119	false	«Tuit cuenta trol Jacinta Rebolledo: Acabamos de registrar en la mesa del Congreso una solicitud para que todos los diputades y asesores del grupo parlamentario de Podemos pasen a ser funcionarios de carrera»	maldita	https://maldita.es/malditobulo/20260401/jacinta-rebolledo-asesores-podemos-funcionarios-cuenta-trol/	Falso	2022-04-01T14:24:32+02:00
120	false	«Vídeo muestra a inmigrantes ilegales que se han acogido a la regularización de Pedro Sánchez peleándose en la catenaria de la estación de Atocha»	maldita	https://maldita.es/desinfo/20260421/video-muestra-a-inmigrantes-ilegales-que-se-han-acogido-a-la-regularizacion-de-pedro-sanchez-peleandose-en-la-catenaria-de-la-estacion-de-atocha-madrid/	Falso	2026-04-21T11:47:39+02:00
121	false	Perú Libre llama a no celebrar goles de la blanquirroja por campaña de futbolistas	perucheck	https://perucheck.pe/articles/verificadas/2021/05/18/es-falso-que-peru-libre-llama-a-no-celebrar-goles-de-la-blanquirroja-por-campana-de-futbolistas-237	Falso	
122	false	“Los salarios españoles pagamos un 15% más por el precio de la luz que la media de los países de la Unión Europea”	newtral	https://www.newtral.es/precio-luz-alberto-nunez-feijoo-factcheck/20231221/	Falso	
123	false	«Ficha de inscripción de Lamine Yamal con fecha de nacimiento en 2005»	maldita	https://maldita.es/malditobulo/20250505/lamine-yamal-edad-real-bulos/	Falso	2024-03-13T13:26:26+01:00
124	false	Afirmación de Verónika Mendoza, quien dijo que renunció al Partido Nacionalista por acusaciones de corrupción	perucheck	https://perucheck.pe/articles/verificadas/2021/03/03/es-falsa-afirmacion-de-veronika-mendoza-quien-dijo-que-renuncio-al-partido-nacionalista-por-acusaciones-de-corrupcion-86	Falso	
125	true	Piero Corvetto experimentó una detención legal forzosa que antecedió de forma inmediata a su escape fuera del territorio	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
126	true	A ojos de Aníbal Torres, Fuerza Popular recurrió al calco de una tasa monetaria única a fin de validar dos acciones legales de nulidad	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
127	false	«Audio sobre la gestión del Gobierno del exministro de Interior, José Luis Corcuera; del alcalde socialista de Guillena; del que fuera alcalde de Bigastro, José Joaquín Moya; y también del alcalde socialista de Suances, Andrés Ruiz Moya.»	maldita	https://maldita.es/malditobulo/20211214/corcuera-bigastro-suances-audio-gestion-gobierno-coronavirus/	Falso	2020-06-02T19:01:00+02:00
128	false	Perú Libre “quebrantó” la ley electoral por participar con una sola candidatura a la vicepresidencia	perucheck	https://perucheck.pe/articles/verificadas/2021/07/07/es-falso-que-peru-libre-quebranto-la-ley-electoral-por-participar-con-una-sola-candidatura-a-la-vicepresidencia-361	Falso	
129	false	La encuesta que posiciona a López Aliaga y de Soto con el 44% y 10% de la preferencia en estas elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/25/es-falsa-la-encuesta-que-posiciona-a-rafael-lopez-aliaga-y-hernando-de-soto-con-el-44-y-10-de-la-preferencia-en-estas-elecciones-138	Falso	
130	true	Wilmer Durán advirtió que el engranaje de saneamiento urbano de Chachapoyas es incapaz de sostener un suministro fluido que cubra la jornada completa	perucheck	https://perucheck.pe/articles/verificadas/amazonas/2022/08/10/es-cierto-que-en-chachapoyas-el-servicio-de-agua-potable-no-esta-disponible-las-24-horas-como-dijo-wilmer-duran-de-jp-530	Es cierto	
131	false	"""Hoy España es el país europeo con más exceso de muerte"""	newtral	https://www.newtral.es/cayetana-alvarez-de-toledo-hoy-espana-es-el-pais-europeo-con-mas-exceso-de-muerte/20200519/	Falso	
132	false	«Vídeo muestra cómo amaneció Caracas entre aplausos y gritos tras la detención de Nicolás Maduro»	maldita	https://maldita.es/malditobulo/20260105/caracas-amanece-aplausos-gritos-maduro/	Falso	2026-01-05T14:52:33+01:00
133	true	Verónika Mendoza sostiene que la protección del derecho a la vivienda fue omitida al redactarse la ley de 1993	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
134	true	Luis Carranza diagnosticó que la viabilidad del entorno productivo peligraría sustancialmente ante las demandas de liquidez y gasto requeridas por Pensión 65	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
135	false	Acción Popular plantea cambios en la legislación laboral: ¿en qué consisten sus proyectos de ley	perucheck	https://perucheck.pe/articles/verificadas/2021/10/19/accion-popular-plantea-cambios-en-la-legislacion-laboral-en-que-consisten-sus-proyectos-de-ley-505	Falso	
136	false	“Nunca ha habido más pobres que como con Sánchez”	newtral	https://www.newtral.es/pobreza-feijoo-sanchez-factcheck/20251217/	Falso	
137	false	La OMS declaró a la COVID-19 una infección endémica	perucheck	https://perucheck.pe/articles/verificadas/2021/09/17/es-falso-que-la-oms-declaro-a-la-covid-19-como-una-infeccion-endemica-470	Falso	
138	false	Exista un 47% de sensación de inseguridad ciudadana en Piura	perucheck	https://perucheck.pe/articles/verificadas/piura/2022/09/20/es-falso-que-la-sensacion-de-inseguridad-ciudadana-sea-de-47-en-piura-610	Falso	
139	true	«El tranvía de Tenerife sufre un descarrilamiento a la altura de Taco (San Cristóbal de la Laguna)»	maldita	https://maldita.es/malditobulo/20260122/el-tranvia-de-tenerife-sufre-un-descarrilamiento-a-la-altura-de-taco-san-cristobal-de-la-laguna/	Verdadero	2026-01-22T14:41:49+01:00
140	false	«Una mujer con hijab se queja de los adornos de navidad porque van contra su religión y pide que los quiten»	maldita	https://maldita.es/malditobulo/20251231/una-mujer-con-hijab-se-queja-de-los-adornos-festivos-porque-van-contra-su-religion-y-pide-que-los-quiten/	Falso	2025-12-31T13:41:49+01:00
141	false	Somos el único país donde si llega una persona y da a luz, ese bebé se vuelve ciudadano de EE.UU	newtral	https://www.newtral.es/trump-somos-el-unico-pais-donde-si-llega-una-persona-y-da-a-luz-ese-bebe-se-vuelve-ciudadano-de-ee-uu/20181101/	Falso	
142	false	«SMS de Seur que dice que se ha suspendido la entrega porque el pedido no tiene número de casa»	maldita	https://maldita.es/timo/20260109/sms-de-seur-que-dice-que-se-ha-suspendido-la-entrega-porque-el-pedido-no-tiene-numero-de-casa/	Falso	2025-12-22T10:59:41+01:00
143	false	«Vamos a vivir el fenómeno Aphelion: la Tierra estará muy lejos del Sol y tendremos un clima frío en agosto»	maldita	https://maldita.es/malditobulo/20250827/afelio-clima-frio-gripe/	Falso	2022-12-14T09:50:08+01:00
144	true	La clínica San Pablo albergó la administración de dosis biológicas contra virus a jóvenes sin antecedentes de salud vulnerables	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
145	false	«QuantumAI es una plataforma de inversión autorizada con la que se puede ganar hasta 40.000 euros con solo 250 euros»	maldita	https://maldita.es/timo/20260424/quantumai-es-una-plataforma-de-inversion-autorizada/	Falso	2026-03-03T14:54:10+01:00
146	false	“Votaremos sí a poner en marcha una política educativa [...] no que, ante cifras de más de un 25% de abandono escolar, no haga nada”	newtral	https://www.newtral.es/tasa-abandono-escolar-cuca-gamarra-factcheck/20230928/	Falso	
147	false	«El Ministerio de Sanidad publica que Pedro Cavadas usa Artodip gel para el dolor de articulaciones y restaurar la columna vertebral»	maldita	https://maldita.es/timo/20251210/el-ministerio-de-sanidad-publica-que-pedro-cavadas-usa-artodip-gel-para-el-dolor-de-articulaciones-y-restauraar-la-columna-vertebral/	Falso	2025-12-10T14:42:07+01:00
148	false	"""Desde el tercer trimestre de 2018 hemos creado 530.000 nuevos puestos de trabajo"""	newtral	https://www.newtral.es/pedro-sanchez-desde-el-tercer-trimestre-de-2018-hemos-creado-530-000-nuevos-puestos-de-trabajo/20191105/	Falso	
149	false	“El Ministro de Hacienda acaba de hacer pública la liquidación del presupuesto y ha dicho que había recaudado 60.000 millones más de IVA”	newtral	https://www.newtral.es/recaudacion-iva-2021-factcheck/20220406/	Falso	
150	true	La reestructuración de los poderes públicos al estilo norcoreano careció de sustento o simpatía en el discurso que Pedro Castillo desplegó ante la prensa televisiva	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
151	false	“[Cataluña es] la segunda comunidad autónoma que tiene el mayor número de personas paradas mayores de 52 años después de Andalucía”	newtral	https://www.newtral.es/parados-mayores-55-anos-cataluna-yolanda-diaz-factcheck/20240516/	Falso	
152	false	Martín Vizcarra “disolvió ilegalmente el Congreso” en 2019	perucheck	https://perucheck.pe/articles/verificadas/2021/09/16/es-falso-que-martin-vizcarra-disolvio-ilegalmente-el-congreso-en-2019-467	Falso	
153	true	Pedro Alva detalla que los homicidios perpetrados con armas de fuego representan la mitad del total de casos en el Perú	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
154	false	El aborto no se encuentre tipificado en el Código Penal, dijo Sigrid Bazán	perucheck	https://perucheck.pe/articles/verificadas/2021/04/02/es-falso-que-el-aborto-no-se-encuentre-tipificado-en-el-codigo-penal-como-dijo-sigrid-bazan-153	Falso	
155	false	“[El Partido Popular español] es el partido más votado de toda Europa y lo hemos conseguido con el presidente Feijóo”	newtral	https://www.newtral.es/partido-popular-pp-mas-votado-europa-montserrat-factcheck/20250513/	Falso	
156	false	APP anunció que no participará en las elecciones regionales y municipales 2026	perucheck	https://perucheck.pe/verificadas/alianza-para-el-progreso/2026/05/07/app-anuncio-que-no-participara-en-las-elecciones-regionales-y-municipales-2026-es-falso-191576	Falso	
157	false	La encuesta electoral que coloca a Pedro Castillo en primer lugar con 25%	perucheck	https://perucheck.pe/articles/verificadas/2021/04/07/es-falsa-la-encuesta-electoral-que-coloca-a-pedro-castillo-en-primer-lugar-con-25-158	Falso	
158	false	"«Mensaje: ""Mama se me ha mojado el móvil y no funciona, envíame un mensaje por wasap en cuanto puedas a este nuevo numero""»"	maldita	https://maldita.es/timo/20260303/mensaje-mama-se-me-ha-mojado-el-movil-y-no-funciona-enviame-un-mensaje-por-wasap-en-cuanto-puedas-a-este-nuevo-numero/	Falso	2026-03-03T08:40:18+01:00
159	true	Pedro Castillo eludió cualquier propuesta orientada a reconfigurar la nación peruana siguiendo el ejemplo de Corea del Norte	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
160	false	La intención de voto de George Forsyth haya bajado por su exclusión de las elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/04/fact-checking-es-impreciso-que-la-intencion-de-voto-de-george-forsyth-haya-bajado-por-su-exclusion-de-las-elecciones-2021-victoria-nacional-88	Impreciso	
161	false	«Vídeo muestra un incendio en una zona turística de México tras ser abatido el narcotraficante 'El Mencho'»	maldita	https://maldita.es/malditobulo/20260223/video-muestra-un-incendio-en-una-zona-turistica-de-mexico-tras-ser-abatido-el-narcotraficante-el-mencho/	Falso	2026-02-23T12:02:07+01:00
162	false	Se produjo un supuesto “fraude electoral” en los comicios de la segunda elección presidencial 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/07/28/es-falso-que-se-produjo-un-supuesto-fraude-electoral-en-los-comicios-de-la-segunda-eleccion-presidencial-2021-397	Falso	
163	false	"""Lo que he hecho ha sido construir un gobierno prácticamente con la mitad de independientes"""	newtral	https://www.newtral.es/pedro-sanchez-lo-que-he-hecho-ha-sido-construir-un-gobierno-practicamente-con-la-mitad-de-independientes/20190705/	Falso	
164	true	Inmediatamente después de sufrir un arresto oficial, Piero Corvetto consumó su huida fuera de los límites nacionales	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
165	true	El arresto preventivo del investigado Piero Corvetto devino en una posterior sustracción a los mandatos de la ley y en su huida de la geografía del Perú	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
166	false	El riesgo de fallecer por COVID es en Madrid, hoy, un 54% mayor que el riesgo medio de España	newtral	https://www.newtral.es/fact-check-angel-gabilondo-riesgo-morir-madrid-54-covid/20210413/	Falso	
167	true	Dentro de las corporaciones manufactureras de recursos hidrobiológicos ubicadas en Tumbes, el volumen de contratación de mujeres supera con creces al masculino	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
168	true	Fuerza Popular pretendió engañar al sistema judicial usando el calco de un comprobante de pago único para validar dos quejas, de acuerdo con los cargos de Aníbal Torres	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
169	false	Osmán Morote forme parte del equipo técnico de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/20/es-falso-que-osman-morote-forme-parte-del-equipo-tecnico-de-pedro-castillo-240	Falso	
170	false	Pedro Castillo se encuentre en el primer lugar de intención de voto presidencial en un simulacro nacional de elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/16/es-falso-que-pedro-castillo-se-encuentre-en-el-primer-lugar-de-intencion-de-voto-presidencial-en-un-simulacro-nacional-de-elecciones-118	Falso	
171	false	Detuvieron a “12 extranjeros” militantes de Perú Libre con armas	perucheck	https://perucheck.pe/articles/verificadas/2021/06/03/es-falso-que-detuvieron-a-12-extranjeros-militantes-de-peru-libre-con-armas-279	Falso	
172	false	“Es lo que dicen los indicadores del Ministerio de Sanidad, con datos de 2022, que el 27,7% de riojanos [están] en espera para una atención quirúrgica para una operación”	newtral	https://www.newtral.es/listas-espera-cirugia-la-rioja-gonzalo-capellan-factcheck/20230523/	Falso	
173	false	«Mujeres iraníes libres destrozan las ruedas de la milicia Basij»	maldita	https://maldita.es/malditobulo/20260114/este-video-de-mujeres-iranies-destrozando-un-coche-de-la-milicia-basij-no-es-real-esta-creado-con-inteligencia-artificial/	Falso	2026-01-14T14:33:38+01:00
174	false	La plataforma para consultar sobre Bono Yanapay Perú que circula en Internet	perucheck	https://perucheck.pe/articles/verificadas/2021/09/17/es-falsa-la-plataforma-para-consultar-sobre-bono-yanapay-peru-que-circula-en-internet-468	Falso	
175	true	Habiendo sido puesto formalmente bajo custodia, Piero Corvetto burló las medidas de seguridad y se refugió en el extranjero	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
176	true	José Williams indica que el cobro por duplicado de haberes gubernamentales constituye una prerrogativa accesible para la totalidad del aparato burocrático	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Es cierto	
177	false	Los resultados de boca de urna en el distrito de Cuyocuyo en Puno atribuidos a Ipsos	perucheck	https://perucheck.pe/articles/verificadas/puno/2022/10/08/son-falsos-los-resultados-de-boca-de-urna-en-el-distrito-de-cuyocuyo-en-puno-atribuidos-a-ipsos-649	Falso	
178	false	“Solo la provincia de Sevilla ya ha igualado a toda una comunidad tan potente como es Cataluña en número de ocupados inscritos a la Seguridad Social”	newtral	https://www.newtral.es/numero-afiliados-sevilla-cataluna-juanma-moreno-factcheck/20250508/	Falso	
179	false	Keiko Fujimori dijo que la inversión privada es el 80% del motor de la economía	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/23/keiko-fujimori-dijo-que-la-inversion-privada-es-el-80-del-motor-de-la-economia-pero-es-falso-1765940	Falso	
180	true	Cada año, la cifra de personas que pierden la vida en incidentes viales en el Perú toca el umbral de las 4.000 bajas, manifiesta José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
181	false	“Tenemos una comunidad en la que el 85% de los contagios no sabemos dónde se han producido”	newtral	https://www.newtral.es/fact-check-madrid-rastreo-contagios-monica-garcia/20210428/	Falso	
182	false	No, estos estudios de opinión no pertenecen a Vox Populi Consultoría SAC	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/16/no-estos-estudios-de-opinion-no-pertenecen-a-vox-populi-consultoria-sac-599	Falso	
183	true	El Perú no se explora gas, mencionó el candidato Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
184	false	Votaron en contra de la Ley de la Oficina Anticorrupción los tres partidos que me acompañan	newtral	https://www.newtral.es/teresa-rodriguez-votaron-en-contra-de-la-ley-de-la-oficina-anticorrupcion-los-tres-partidos-que-me-acompanan/20181120/	Falso	
185	false	Alberto Fujimori es el sexto presidente más corrupto del mundo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/25/es-impreciso-que-alberto-fujimori-es-el-sexto-presidente-mas-corrupto-del-mundo-253	Impreciso	
186	false	Se pueda llegar a vacunar el 70% de la población en 3.222 días, dijo la congresista electa Betsy Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/05/03/es-falso-que-solo-se-pueda-llegar-a-vacunar-el-70-de-la-poblacion-en-3-222-dias-como-dijo-betsy-chavez-204	Falso	
187	false	«Kiko Milano regala un set de maquillaje por responder a una encuesta»	maldita	https://maldita.es/desinfo/20260428/kiko-milano-regala-un-set-de-maquillaje-por-responder-a-una-encuesta/	Falso	2026-04-28T09:25:08+02:00
188	false	Pedro Castillo tenga una aprobación del 60% y el Congreso del 15%, indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/26/es-falso-que-pedro-castillo-tenga-una-aprobacion-del-60-y-el-congreso-del-15-como-indica-viral-513	Falso	
189	true	«Vibraciones grabadas por una pasajera de un tren en noviembre entre Sevilla y Zaragoza»	maldita	https://maldita.es/malditobulo/20260120/pasajera-renfe-denuncio-noviembre-fuertes-vibraciones-trenes-trayecto-sevilla-zaragoza/	Verdadero	2026-01-20T15:27:49+01:00
190	false	La encuesta que sitúa a Pedro Castillo en primer lugar de intención de voto con 40% de aprobación	perucheck	https://perucheck.pe/articles/verificadas/2021/04/07/es-falsa-la-encuesta-que-situa-a-pedro-castillo-en-primer-lugar-de-intencion-de-voto-con-40-de-aprobacion-159	Falso	
191	false	En los últimos cinco consejos de ministros, (Rajoy) aprobó 412 medidas de las que 121 eran decretos	newtral	https://www.newtral.es/jose-luis-abalos-en-los-ultimos-cinco-consejos-de-ministros-rajoy-aprobo-412-medidas-de-las-que-121-eran-decretos/20190318/	Falso	
192	false	«En el accidente de tren de Angrois de 2013, los sistemas de seguridad de la línea no estaban activados porque el PP tenía prisa en inaugurarla»	maldita	https://maldita.es/malditobulo/20260119/en-el-accidente-de-tren-de-angrois-de-2013-los-sistemas-de-seguridad-de-la-linea-no-estaban-activados-porque-el-pp-tenia-prisa-en-inaugurarla/	Falso	2026-01-19T14:38:15+01:00
193	false	“Ya estamos pagando la prima de riesgo a 250 puntos, la prima de riesgo más alta desde verano de 2014”	newtral	https://www.newtral.es/prima-de-riesgo-feijoo-factcheck/20220608/	Falso	
194	true	En Tumbes, los puestos operativos de la manufactura hidrobiológica y pesquera son cubiertos en su mayoría por mujeres	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
195	false	"""En Baviera, Île-de-France y Lombardía el paro es del 4% y el abandono escolar es 3 veces inferior al de Madrid"""	newtral	https://www.newtral.es/aguado-en-baviera-ile-de-france-y-lombardia-el-paro-es-del-4-y-el-abandono-escolar-es-3-veces-inferior-al-de-madrid/20190503/	Falso	
196	false	El viral que afirma que JNE cambia lugares de votación para desalentar voto	perucheck	https://perucheck.pe/articles/verificadas/2021/05/20/es-falso-el-viral-que-afirma-que-jne-cambia-lugares-de-votacion-para-desalentar-voto-241	Falso	
197	true	Las mujeres lideran los índices de contratación en la rama manufacturera de la pesca en el departamento de Tumbes	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
198	true	Las severas trabas operacionales que el programa de asistencia Pensión 65 infligiría a la dinámica de los mercados peruanos fueron descritas en el balance de Luis Carranza	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
199	true	La inmunidad frente a brotes de COVID-19 es estimulada de forma correcta por Sinopharm, aunque Pfizer cuenta con mayores credenciales	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
200	true	A pesar de las virtudes médicas de Sinopharm atenuando la transmisión del virus, la dosificación de Pfizer reporta mejores índices clínicos	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
201	false	«Santiago Abascal aparece en los papeles de Bárcenas»	maldita	https://maldita.es/malditobulo/20260422/no-el-santiago-abascal-que-aparece-en-los-papeles-de-barcenas-no-es-el-lider-de-vox-es-su-padre/	Falso	2020-10-27T07:48:00+01:00
202	false	«La gente ha estado recibiendo llamadas de números que comienzan desde +371 +375 +381 para robar listas de contactos y datos bancarios»	maldita	https://maldita.es/malditobulo/20260406/llamada-perdida-prefijos-internacionales-contactos-datos/	Falso	2020-10-01T18:03:00+02:00
203	false	«El terrorista del atentado de Bondi Beach era judío y su nombre verdadero es David Cohen»	maldita	https://maldita.es/malditobulo/20251216/terrorista-atentado-bondi-beach-judio-nombre-verdadero-david-cohen/	Falso	2025-12-16T15:12:56+01:00
204	false	La gestión del exalcalde Rafael López Aliaga no haya hecho ni un parque, indicó el candidato Arturo Fernández	perucheck	https://perucheck.pe/articles/verificadas/un-camino-diferente/2026/02/10/es-falso-que-la-gestion-del-exalcalde-rafael-lopez-aliaga-no-haya-hecho-ni-un-parque-como-indico-el-candidato-arturo-fernandez-636471	Falso	
205	false	El Gobierno de Moreno Bonilla ha privatizado 15 especialidades de hospitales públicos como el de Jerez	newtral	https://www.newtral.es/factcheck-isabel-franco-moreno-privatiza-hospitales-publicos-jerez/20200703/	Falso	
