104	true	La asimilación de la doctrina interna de Corea del Norte por parte del Perú careció de mención alguna en las respuestas de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
105	false	Las actas con serie 900 apuntan a cometer un fraude electoral	perucheck	https://perucheck.pe/verificadas/2026/05/05/las-actas-con-serie-900-apuntan-a-cometer-un-fraude-electoral-es-falsa-la-declaracion-de-lopez-aliaga-449230	Falso	
106	false	La normativa electoral pida inscribir la plancha presidencial solo con “lineamientos generales del plan de gobierno”, afirmó Yohny Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/24/es-falso-que-la-normativa-electoral-pida-inscribir-la-plancha-presidencial-solo-con-lineamientos-generales-del-plan-de-gobierno-como-afirmo-yohny-lescano-135	Falso	
107	false	Las vacunas no produzcan el mismo efecto ante las mutaciones del coronavirus dijo Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/28/es-impreciso-que-las-vacunas-no-produzcan-el-mismo-efecto-ante-las-mutaciones-del-coronavirus-como-dijo-yonhy-lescano-144	Impreciso	
108	true	El Perú carece de iniciativas activas para la identificación geográfica de fuentes de gas, expone el político Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
109	false	La imagen de Messi vistiendo la camiseta del Ayni de Huancavelica	perucheck	https://perucheck.pe/articles/verificadas/huancavelica/2022/08/30/es-falsa-la-imagen-de-messi-vistiendo-la-camiseta-del-ayni-de-huancavelica-567	Falso	
110	false	Las listas que muestran supuestos pagos de Fuerza Popular y Perú Libre a periodistas	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/son-falsas-las-listas-que-muestran-supuestos-pagos-de-fuerza-popular-y-peru-libre-a-periodistas-213	Falso	
111	true	Bajo los duros cuestionamientos formulados por Carlos Jaico, las tareas de sondear y perforar pozos potenciales de gas no se llevan a cabo en las regiones	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
112	false	Gastón Acurio haya escrito mensaje que llama a “votar por Keiko”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/04/es-falso-que-gaston-acurio-haya-escrito-mensaje-que-llama-a-votar-por-keiko-207	Falso	
113	false	Exista “nuevo padrón” para cobrar bono de S/.600 implementado por gobierno anterior	perucheck	https://perucheck.pe/articles/verificadas/2021/08/17/es-falso-que-exista-nuevo-padron-para-cobrar-bono-de-s-600-implementado-por-gobierno-anterior-425	Falso	
114	false	Paolo Guerrero haya llamado “a votar por Keiko” en Facebook	perucheck	https://perucheck.pe/articles/verificadas/2021/04/30/es-falso-que-paolo-guerrero-haya-llamado-a-votar-por-keiko-en-facebook-201	Falso	
115	false	“De 10 okupaciones que se producen en España, cinco se producen en el área de Barcelona”	newtral	https://www.newtral.es/feijoo-okupaciones-barcelona-factcheck/20230616/	Falso	
116	false	¿Puede existir la “presunción de fraude” en un proceso electoral en el Perú	perucheck	https://perucheck.pe/articles/verificadas/2021/06/29/es-falso-que-pueda-haber-presuncion-de-fraude-como-dice-daniel-cordova-349	Falso	
117	false	«España es el país del mundo con más velocidad de contagios»	newtral	https://www.newtral.es/abascal-espana-es-el-pais-del-mundo-con-mas-velocidad-de-contagios/20200326/	Falso	
118	false	Ipsos Perú: encuestas falsas circulan en redes sociales, usan el nombre la encuestadora y alteran resultados	perucheck	https://perucheck.pe/articles/verificadas/2026/03/11/encuestas-falsas-que-circulan-en-redes-sociales-usan-el-nombre-de-ipsos-peru-y-alteran-resultados-550470	Falso	
119	true	José Williams puntualiza que los siniestros vehiculares acontecidos en las vías del Perú cobran la vida de un estimado de 4.000 ciudadanos al año	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
120	false	Cajamarca no fue la región con menos fallecidos por COVID-19, afirmó Mesías Guevara	perucheck	https://perucheck.pe/articles/verificadas/2026/04/10/cajamarca-no-fue-la-region-con-menos-fallecidos-por-covid19-como-afirmo-mesias-guevara-631250	Falso	
121	false	«Enlace oculto de Primor para pedir caja misteriosa llena de productos de belleza»	maldita	https://maldita.es/timo/20250718/primor-caja-misteriosa-encuesta/	Falso	2025-05-26T12:20:19+02:00
122	true	La caída de altos mandos en el despacho ministerial del Interior fue empujada por el sufragio de Fuerza Popular, según Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
123	true	Keiko Fujimori defendió el rol fiscalizador de Fuerza Popular, asociando sus votos a las censuras de ministros del Interior	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
124	true	José Williams defiende la viabilidad de que cualquier asalariado del aparato central goce de dos remuneraciones gubernamentales paralelas	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Es cierto	
125	true	Pedro Alva precisó que el uso de municiones y armas cortas o largas es responsable de la mitad de los homicidios a nivel nacional	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
126	true	En entrevista, Pedro Castillo no señaló que adoptaría el modelo de Corea del Norte en Perú	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
127	false	«Hiperdino regala un Toyota Corolla en Facebook para celebrar su inauguración»	maldita	https://maldita.es/timo/20251223/hiperdino-regala-toyota-corolla-cross-2025-para-celebrar-su-inauguracion/	Falso	2025-12-23T13:16:43+01:00
128	false	«Página web que vende muebles y productos de Maisons Du Monde»	maldita	https://maldita.es/timo/20250723/me-han-timado-en-una-pagina-web-que-se-hace-pasar-por-maisons-du-monde-como-los-timadores-suplantan-a-la-empresa-de-muebles-para-hacerse-con-tu-dinero/	Falso	2025-07-23T15:35:43+02:00
129	false	«Helicópteros disparan misiles contra el Fuerte Tiuna en Caracas (Venezuela)»	maldita	https://maldita.es/malditobulo/20260105/helicopteros-disparan-misiles-contra-el-fuerte-tiuna-en-caracas-venezuela/	Falso	2026-01-05T11:38:08+01:00
130	false	Con un mejor estado de los torrentes, no habría tantas desgracias	newtral	https://www.newtral.es/fact-check-jorge-campos-actua-baleares-vox-con-un-mejor-estado-de-los-torrentes-no-habria-que-lamentar-tantas-desgracias/20181022/	Falso	
131	true	La vacunación en jóvenes exentos de cuadros médicos agravantes fue efectuada dentro del sanatorio privado San Pablo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
132	true	Las industrias conserveras y de empaque de mariscos en Tumbes operan basándose primordialmente en el empleo y la movilización de operarias mujeres	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
133	false	Cuatro congresistas de Perú Libre hayan estado “presos por terrorismo”	perucheck	https://perucheck.pe/articles/verificadas/2021/04/20/es-falso-que-cuatro-congresistas-de-peru-libre-hayan-estado-presos-por-terrorismo-179	Falso	
134	true	«Martiño Ramos, ex líder de En Marea (Podemos Galicia) y profesor de Infantil y Primaria, en paradero desconocido tras ser condenado por violar sádicamente a una alumna»	maldita	https://maldita.es/malditobulo/20251024/martino-ramos-ex-lider-de-en-marea-podemos-galicia-y-profesor-de-infantil-y-primaria-en-paradero-desconocido-tras-ser-condenado-por-violar-sadicamente-a-una-alumna/	Verdadero	2025-10-24T12:54:07+02:00
135	false	"«Un hombre asegura que lo han despedido de su empresa porque llamaba ""guapo"" y ""sexi"" a su nuevo jefe»"	maldita	https://maldita.es/malditobulo/20260219/un-hombre-asegura-que-lo-han-despedido-de-su-empresa-porque-llamaba-guapo-y-sexi-a-su-nuevo-jefe/	Falso	2026-02-19T12:58:53+01:00
136	false	"País para Todos asegura que ""ha logrado obtener"" representación en el Congreso"	perucheck	https://perucheck.pe/articles/verificadas/pais-para-todos/2026/05/11/pais-para-todos-asegura-que-ha-logrado-obtener-representacion-en-el-congreso-436400	Impreciso	
137	false	Roberto Sánchez lidera las encuestas presidenciales	perucheck	https://perucheck.pe/articles/verificadas/2026/02/04/roberto-sanchez-lidera-las-encuestas-presidenciales-el-sondeo-que-le-da-un-17-en-intencion-de-voto-es-falso-60774	Falso	
138	false	Se haya izado bandera a media asta por muerte de Abimael Guzmán, sugiere viral	perucheck	https://perucheck.pe/articles/verificadas/2021/09/14/es-falso-que-se-haya-izado-la-bandera-a-media-asta-por-muerte-de-abimael-guzman-como-sugiere-viral-464	Falso	
139	true	La destitución legislativa y cese de funciones de los encargados del despacho del Interior fue capitalizada políticamente por Fuerza Popular, sopesa Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
140	false	«El Estado español secuestra a Noelia para llevarla a un centro tutelado con magrebíes, donde sufre una violación múltiple»	maldita	https://maldita.es/desinfo/20260327/el-estado-espanol-secuestra-a-noelia-para-llevarla-a-un-centro-tutelado-con-magrebies-donde-sufre-una-violacion-multiple/	Falso	2026-03-27T16:12:16+01:00
141	false	La Junta de Andalucía es la institución más transparente de España	newtral	https://www.newtral.es/diaz-asegura-que-la-junta-de-andalucia-es-la-institucion-mas-transparente-de-espana/20181127/	Falso	
142	false	Encuesta de Datum ponga en primer lugar a Ciro Castillo Rojo	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/16/es-falso-que-encuesta-de-datum-ponga-en-primer-lugar-a-ciro-castillo-rojo-541	Falso	
143	true	El empleo de un solo abono bancario para intentar procesar dos nulidades procesales de Fuerza Popular fue reportado por Aníbal Torres	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
144	false	«Vídeo muestra la primera ejecución por electrocución llevada a cabo por el gobierno de Israel contra un prisionero palestino»	maldita	https://maldita.es/desinfo/20260406/video-muestra-la-primera-ejecucion-por-electrocucion-llevada-a-cabo-por-el-gobierno-de-israel-contra-un-prisionero-palestino/	Falso	2026-04-06T12:55:57+02:00
145	false	“La tasa de desempleo juvenil ha caído drásticamente. Estamos en los mejores datos de nuestra historia”	newtral	https://www.newtral.es/tasa-paro-juvenil-2024-teresa-ribera-factcheck/20240525/	Falso	
146	false	[A Pedro Sánchez] “Hoy el juez ha archivado el caso [Pegasus] por falta de colaboración de usted”	newtral	https://www.newtral.es/caso-pegasus-archivo-feijoo-factcheck/20230711/	Falso	
147	true	«Hacienda retrasa a 2027 la entrada en vigor de Verifactu, el sistema de verificación de facturas para pymes y autónomos»	maldita	https://maldita.es/malditobulo/20251203/hacienda-retrasa-a-2027-la-entrada-en-vigor-de-verifactu-el-sistema-de-verificacion-de-facturas-para-pymes-y-autonomos/	Verdadero	2025-12-03T16:14:16+01:00
148	false	“Por poner un dato de referencia, en el mes de julio superamos los 10 millones de visitantes en nuestro país. Nunca antes hemos alcanzado esa cifra en el mes de julio”.	newtral	https://www.newtral.es/gomez-visitantes-julio-factcheck/20230906/	Falso	
149	true	La reclusión preventiva de Piero Corvetto terminó siendo vulnerada por su escape posterior de la jurisdicción peruana	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
150	false	«China considera el islamismo como 'una enfermedad mental' y derriba mezquitas»	maldita	https://maldita.es/malditobulo/20260217/demolicion-mezquita-china-india/	Falso	2025-03-27T10:59:33+01:00
151	true	Keiko Fujimori reivindica que las mociones aprobadas contra diversos titulares de Interior contaron con el respaldo decisivo de Fuerza Popular	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
152	true	Verónika Mendoza sacó a relucir que el marco rector sancionado en 1993 carece de enunciados aprobatorios que consagren la seguridad inmobiliaria familiar como derecho humano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
153	true	El candidato Pedro Castillo dejó fuera de sus propuestas la posibilidad de moldear el futuro institucional peruano bajo la matriz ideológica del gobierno norcoreano	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
154	false	“8 millones de peruanos no tienen agua”, aseguró Marco Arana	perucheck	https://perucheck.pe/articles/verificadas/2021/03/21/es-impreciso-que-8-millones-de-peruanos-no-tienen-agua-como-aseguro-marco-arana-124	Impreciso	
155	true	La Constitución de 1993 carece del derecho a la vivienda según Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
156	false	El señor Ábalos prohibió instalar un belén en Renfe	newtral	https://www.newtral.es/silvia-valmana-el-senor-abalos-prohibio-instalar-un-belen-en-renfe/20181219/	Falso	
157	true	Cuatro millares de víctimas fatales por colisiones e incidentes de tránsito en el Perú es la estadística compartida por José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
158	false	«Pedro Cavadas advierte de los trombos gomosos, uno de los efectos secundarios de la vacuna del Covid-19 que ha sido silenciados, y anuncia un producto para limpiar los vasos sanguíneos»	maldita	https://maldita.es/timo/20250624/pedro-cavadas-producto-limpiar-vasos-vacuna-covid/	Falso	2025-06-24T08:45:48+02:00
159	false	«En Murcia un inmigrante ilegal puede cobrar 480 € al mes de Renta Básica de inserción y no necesita probar un año de residencia ni estar empadronado»	maldita	https://maldita.es/malditobulo/20260115/ayudas-sociales-inmigrantes-ilegales-murcia/	Falso	2026-01-15T14:08:29+01:00
160	false	«La candidata a la presidencia de Estados Unidos, Kamala Harris, asistía a las fiestas de Sean Diddy, acusado por tráfico y abuso sexual»	maldita	https://maldita.es/malditobulo/20250702/kamala-harris-sean-diddy-abuso-sexual-fiestas-fotos-videos/	Falso	2024-09-18T12:21:01+02:00
161	true	Según reportó Aníbal Torres, la personería jurídica de Fuerza Popular unificó de manera indebida el costo de dos apelaciones valiéndose de un único voucher bancario	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
162	false	"«Irán lanza misiles hacia asentamientos israelíes que llevan escritos en el exterior ""en memoria de las víctimas de la isla de Epstein""»"	maldita	https://maldita.es/desinfo/20260317/iran-lanza-misiles-hacia-asentamientos-israelies-que-llevan-escritos-en-el-exterior-en-memoria-de-las-victimas-de-la-isla-de-epstein/	Falso	2026-03-17T13:13:56+01:00
163	false	Keiko Fujimori en estas elecciones 2021 se encuentre en primer lugar de las encuestas	perucheck	https://perucheck.pe/articles/verificadas/2021/02/08/es-falso-que-keiko-fujimori-en-estas-elecciones-2021-se-encuentre-en-primer-lugar-de-las-encuestas-32	Falso	
164	false	«Anoche se quemaron 20 iglesias en la India y quieren destruir 200 más»	maldita	https://maldita.es/desinfo/20260421/oren-por-la-iglesia-en-la-india-anoche-se-quemaron-20-iglesias/	Falso	2026-04-21T12:43:38+02:00
165	false	El comunicado atribuido al APRA sobre expulsión de Mulder, Del Castillo y Vílchez	perucheck	https://perucheck.pe/articles/verificadas/2021/08/16/es-falso-el-comunicado-atribuido-al-apra-sobre-la-expulsion-de-mulder-del-castillo-y-vilchez-424	Falso	
166	false	Hace diez años no existían los arándanos	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/02/23/hace-diez-anos-no-existian-los-arandanos-es-falso-lo-que-dijo-el-candidato-carlos-espa-575368	Falso	
167	false	"""La UE da más dinero a aquellas CCAA que hayan registrado mayor número de denuncias [por violencia de género]"""	newtral	https://www.newtral.es/ortega-smith-la-ue-da-mas-dinero-a-aquellas-ccaa-que-hayan-registrado-mayor-numero-de-denuncias-por-violencia-de-genero/20191202/	Falso	
168	true	La reclusión forzada del alto funcionario Piero Corvetto terminó de forma abrupta cuando este logró vulnerar las fronteras y huir de la jurisdicción nacional	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
169	false	No, Ipsos no realizó una encuesta de intención de voto en Huánuco	perucheck	https://perucheck.pe/articles/verificadas/huanuco/2022/09/06/no-ipsos-no-realizo-una-encuesta-de-intencion-de-voto-en-huanuco-578	Falso	
170	true	Carlos Jaico menciona que en el Perú no se llevan a cabo actividades de prospección de gas	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
171	true	La incidencia destructiva del armamento de fuego se verifica detrás de la mitad de los crímenes de sangre en suelo nacional, sostiene Pedro Alva	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
172	false	"""España tiene cuatro puntos de diferencial con el resto de la Unión Europea en la fiscalidad medioambiental"""	newtral	https://www.newtral.es/factcheck-maria-jesus-montero-fiscalidad-medioambiental/20201103/	Falso	
173	false	«Una enorme pintada de Franco en Moncloa provoca la huida de Sánchez, Begoña Gómez y Zapatero a Venezuela»	maldita	https://maldita.es/malditobulo/20251230/pintada-franco-moncloa-huida-sanchez-begona-gomez-zapatero-venezuela/	Falso	2025-12-30T11:33:04+01:00
174	true	Pedro Alva dio parte de que la mitad de las muertes delictivas en el mapa peruano involucran el uso de escuadras o fusiles	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
175	false	«Este vídeo muestra el centro de Sevilla inundado en las lluvias de febrero de 2026»	maldita	https://maldita.es/malditobulo/20260206/este-video-muestro-el-centro-de-sevilla-inundado-febrero-2026/	Falso	2026-02-06T15:31:22+01:00
176	false	Galicia pasó a ser la comunidad autónoma que menos se endeudó durante los últimos 11 años	newtral	https://www.newtral.es/alberto-nunez-feijoo-galicia-paso-a-ser-la-comunidad-autonoma-que-menos-se-endeudo-durante-los-ultimos-11-anos/20200304/	Falso	
177	true	La importación del régimen estatal norcoreano hacia el Perú no figuró en las declaraciones emitidas por Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
178	false	"""En fracaso escolar somos la tercera comunidad que tenemos un mayor dato de abandono escolar, en 2019 éramos la sexta, hemos ido a peor"""	newtral	https://www.newtral.es/castilla-la-mancha-abandono-escolar-factcheck/20230524/	Falso	
179	false	Cambios en el Gabinete Ministerial: ¿cómo afectan el rumbo del Gobierno	perucheck	https://perucheck.pe/articles/verificadas/2021/10/07/cambios-en-el-gabinete-ministerial-como-afectan-el-rumbo-del-gobierno-495	Falso	
180	false	“Aquí [en Barcelona], habíamos ido bajando. La derecha hacía mucho discurso sobre la seguridad, pero el número de guardias urbanos iba bajando los últimos 10 años sin que nadie hiciera nada”	newtral	https://www.newtral.es/guardias-urbanos-barcelona-factcheck/20220718/	Falso	
181	false	El canon minero “no se vea” en la sierra liberteña, indicó la candidata Rosario del Pilar Fernández	perucheck	https://perucheck.pe/articles/verificadas/un-camino-diferente/2026/02/27/es-falso-que-el-canon-minero-no-se-vea-en-la-sierra-libertena-como-indico-la-candidata-rosario-del-pilar-fernandez-1708876	Falso	
182	true	La tramitación de dos procesos de nulidad bajo un único código de pago por Fuerza Popular recibió críticas de Aníbal Torres	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
183	true	Al comparecer ante los medios, Pedro Castillo dejó fuera de agenda la introducción del paradigma norcoreano en la economía del Perú	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
184	false	“Casi el 50% de los perceptores de la RCI (sic) son extranjeros”	newtral	https://www.newtral.es/perceptores-extranjeros-rgi-factcheck/20240411/	Falso	
185	true	Las mujeres residentes en Tumbes constituyen la columna vertebral del personal obrero en el sector pesquero industrial	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
186	false	Se hayan impugnado 1.286 actas electorales en la segunda vuelta, indicó periodista Carlos Paredes	perucheck	https://perucheck.pe/articles/verificadas/2021/06/08/es-falso-que-se-hayan-impugnado-1-286-actas-electorales-en-la-segunda-vuelta-como-indico-periodista-carlos-paredes-304	Falso	
187	false	«Imagen de las Fuerzas especiales de Estados Unidos, DEA y FBI, arrestando a Maduro en Venezuela»	maldita	https://maldita.es/malditobulo/20260103/foto-detencion-maduro-fuerzas-especiales-estados-unidos-dea-fbi/	Falso	2026-01-03T15:12:20+01:00
188	false	"""Que se recuperen las penas de prisión de uno a tres años por ocupación ilegal de vivienda. Digo ‘se recuperen’ porque esto ya existía en el Código Penal hasta que se modificó en el Gobierno de Zapatero"""	newtral	https://www.newtral.es/factcheck-codigo-penal-pena-carcel-okupacion-casado/20200925/	Falso	
189	true	El despliegue de la organización estatal de Corea del Norte en el Perú no figuró entre los puntos tratados por Pedro Castillo en su entrevista	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
190	true	Los caños de las viviendas en Chachapoyas quedan completamente desabastecidos de agua durante lapsos definidos, según las denuncias de Wilmer Durán	perucheck	https://perucheck.pe/articles/verificadas/amazonas/2022/08/10/es-cierto-que-en-chachapoyas-el-servicio-de-agua-potable-no-esta-disponible-las-24-horas-como-dijo-wilmer-duran-de-jp-530	Es cierto	
191	false	«Donald Trump ha dicho que prohibirá los teléfonos iPhone y Samsung y solamente permitirá el teléfono de Elon Musk»	maldita	https://maldita.es/malditobulo/20251126/donald-trump-ha-dicho-que-prohibira-los-telefonos-iphone-y-samsung-y-solamente-permitira-el-telefono-de-elon-musk/	Falso	2025-11-26T18:46:28+01:00
192	true	Anualmente, la cantidad de personas que pierden la vida en imprevistos de circulación urbana toca el umbral de las 4.000 bajas, manifiesta José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
193	true	Una orden de detención materializada por la policía precedió cronológicamente a la fuga transfronteriza que protagonizó Piero Corvetto burlando los controles	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
194	false	La ONPE anule votos por no revisar el padrón electoral, indica Martha Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/06/16/es-falso-que-la-onpe-anule-votos-por-no-revisar-el-padron-electoral-como-indica-martha-chavez-328	Falso	
195	false	ONPE ofrezca pagar entre S/150 y S/180 a miembros de mesa y personeros para favorecer a Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/06/04/es-falso-que-onpe-ofrezca-pagar-entre-s-150-y-s-180-a-miembros-de-mesa-y-personeros-para-favorecer-a-keiko-fujimori-287	Falso	
196	true	Piero Corvetto acabó tras las rejas de la carceleta de forma provisional, gestionando poco después su escape subrepticio burlando los controles migratorios	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
197	false	“El sistema ES-Alert es un protocolo provisional, que no está reglado”	newtral	https://www.newtral.es/salome-pradas-es-alert-factcheck/20241109/	Falso	
198	true	Para Luis Carranza, la asimilación del programa Pensión 65 devendría en un obstáculo severo para la estabilidad del mercado interno	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
199	false	“Con el patriotismo de Bildu, esa fuerza política tan respetable, han aprobado ustedes una reforma laboral”	newtral	https://www.newtral.es/bildu-reforma-laboral-abascal-factcheck/20230720/	Falso	
200	false	“Cada año vienen 800.000 estudiantes a España a las universidades de Salamanca y de Alcalá”	newtral	https://www.newtral.es/estudiantes-universitarios-extranjeros-espana-nadia-calvino-fact-check/20220307/	Falso	
201	false	”España es el país de la OCDE en el que más ha crecido la renta de las familias: un 5,4% solo en el último año”	newtral	https://www.newtral.es/renta-familias-calvino-factcheck/20230823/	Falso	
202	false	“Si al PSOE le dan los números para gobernar con Cs, ya lo ha dicho Ábalos, siempre con Cs”	newtral	https://www.newtral.es/pablo-iglesias-si-al-partido-socialista-le-dan-los-numeros-para-gobernar-con-ciudadanos-ya-lo-ha-dicho-abalos-siempre-con-ciudadanos/20190327/	Falso	
203	false	«Una imagen muestra a Esther Muñoz vestida con una chaqueta de la bandera de Israel»	maldita	https://maldita.es/desinfo/20260416/esther-munoz-chaqueta-bandera-israel/	Falso	2026-04-16T14:06:14+02:00
204	true	Los hogares de Chachapoyas se ven desprovistos de agua potable corriente en algún momento del día, detalla Wilmer Durán	perucheck	https://perucheck.pe/articles/verificadas/amazonas/2022/08/10/es-cierto-que-en-chachapoyas-el-servicio-de-agua-potable-no-esta-disponible-las-24-horas-como-dijo-wilmer-duran-de-jp-530	Es cierto	
205	true	Pensión 65 traería problemas para la economía, según Luis Carranza	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
